"match_id","date","team1","team2","venue","toss_winner","toss_decision","powerplay_runs","death_overs_runs","toss_win_helped","outcome_label","head_to_head_win_pct"
"1405121","2023-10-25","Pakistan","Bangladesh","Zahur Ahmed Chowdhury Stadium, Chattogram","Bangladesh","field","25","17",1,0,"62.96"
"1373581","2023-12-16","West Indies","England","National Cricket Stadium, St George's, Grenada","England","field","53","79",1,0,"40.43"
"1379587","2023-06-19","Uganda","Rwanda","Gymkhana Club Ground, Nairobi","Uganda","bat","29","42",1,1,"88.89"
"1486096","2025-05-28","Italy","Germany","Roma Cricket Ground","Germany","field","31","38",0,1,"72.73"
"1351400","2023-03-09","England","Bangladesh","Zahur Ahmed Chowdhury Stadium, Chattogram","Bangladesh","field","46","21",1,0,"33.33"
"1383075","2023-07-23","Italy","Jersey","Goldenacre, Edinburgh","Jersey","field","61","51",0,1,"25.00"
"1343768","2022-12-01","Sierra Leone","Tanzania","Gahanga International Cricket Stadium. Rwanda","Tanzania","field","44",NULL,0,1,"0.00"
"1273745","2021-11-04","Bangladesh","Australia","Dubai International Cricket Stadium","Australia","field","36",NULL,1,0,"60.00"
"1275113","2021-09-15","Cameroon","Sierra Leone","Botswana Cricket Association Oval 2, Gaborone","Cameroon","bat","31","20",0,0,NULL
"1415985","2024-01-30","Ireland","Zimbabwe","Harare Sports Club","Ireland","bat","47","55",1,1,"50.00"
"1339558","2022-11-14","Spain","Sweden","Desert Springs Cricket Ground, Almeria","Sweden","field","32","31",0,1,NULL
"1430820","2024-09-14","England","Ireland","Castle Avenue, Dublin","Ireland","field","65","40",0,1,"66.67"
"1271632","2021-09-14","Sri Lanka","South Africa","R Premadasa Stadium, Colombo","Sri Lanka","bat","41","31",0,0,"46.15"
"1444652","2024-12-01","Pakistan","Zimbabwe","Queens Sports Club, Bulawayo","Pakistan","bat","52","48",1,1,"41.18"
"1429626","2024-04-23","Botswana","Rwanda","Botswana Cricket Association Oval 1, Gaborone","Botswana","bat","17","11",0,0,"0.00"
"1395036","2023-09-12","Scotland","France","Desert Springs Cricket Ground, Almeria","Scotland","bat","56","38",1,1,"100.00"
"1310902","2022-08-05","Netherlands","New Zealand","Sportpark Westvliet, The Hague","Netherlands","bat","36","30",0,0,"0.00"
"1436485","2024-06-13","Portugal","Israel","Roma Cricket Ground","Portugal","bat","37","32",0,0,NULL
"1365310","2023-03-27","Rwanda","Ghana","Tafawa Balewa Square (TBS) Cricket Oval","Ghana","field","54","30",0,1,"40.00"
"1444955","2024-08-19","Vanuatu","Fiji","Faleata Oval No 2, Apia","Fiji","field","38","37",0,1,"100.00"
"1462860","2024-12-12","Malaysia","Namibia","Selangor Turf Club, Kuala Lumpur","Namibia","field","18","17",1,0,"0.00"
"1439894","2024-10-09","India","Bangladesh","Arun Jaitley Stadium, Delhi","Bangladesh","field","36","39",0,1,"70.97"
"1443773","2024-08-22","Spain","Czech Republic","Guernsey Rovers Athletic Club Ground, Port Soif","Czech Republic","field","55","44",0,1,NULL
"1376122","2023-05-30","Malaysia","Nepal","YSD-UKM Cricket Oval, Bangi","Malaysia","bat","27","27",0,0,"33.33"
"1487712","2025-06-07","Nigeria","Cameroon","Gahanga B Ground, Rwanda","Nigeria","bat","36","40",1,1,"50.00"
"1384590","2023-07-13","Romania","Switzerland","Marsa Sports Club","Switzerland","field","47","24",1,0,NULL
"1418197","2024-02-11","Cambodia","Saudi Arabia","Terdthai Cricket Ground, Bangkok","Saudi Arabia","field","30","42",1,0,NULL
"1273737","2021-10-30","Australia","England","Dubai International Cricket Stadium","England","field","21","50",1,0,"44.44"
"1384592","2023-07-14","Luxembourg","Switzerland","Marsa Sports Club","Switzerland","field","38","20",1,0,"100.00"
"1263152","2021-06-27","South Africa","West Indies","National Cricket Stadium, St George's, Grenada","West Indies","field","74","21",0,1,"42.86"
"1257948","2021-04-20","Nepal","Netherlands","Tribhuvan University International Cricket Ground, Kirtipur","Nepal","bat","53","40",0,0,"25.00"
"1463658","2024-12-16","Saudi Arabia","Bahrain","ICC Academy, Dubai","Bahrain","field","27","32",1,0,"28.57"
"1405324","2023-11-02","Bahrain","Kuwait","Mulpani Cricket Ground","Kuwait","field","55","34",1,0,"22.22"
"1420808","2024-02-16","Maldives","Bhutan","Terdthai Cricket Ground, Bangkok","Maldives","bat","47","25",0,0,"50.00"
"1349134","2022-12-19","Uganda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Uganda","bat","57","6",0,0,"62.50"
"1407089","2023-11-22","Kenya","Rwanda","United Cricket Club Ground, Windhoek","Rwanda","field","29","43",0,1,"100.00"
"1289285","2021-11-17","Nepal","Qatar","West End Park International Cricket Stadium, Doha","Nepal","bat","33","37",1,1,"50.00"
"1451304","2024-10-02","Singapore","Japan","Sano International Cricket Ground","Singapore","bat","26","14",0,0,"66.67"
"1447495","2024-09-09","Myanmar","Singapore","Bayuemas Oval, Kuala Lumpur","Singapore","field","19","7",1,0,"100.00"
"1299570","2022-02-19","Canada","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Oman","field","33","41",1,0,"0.00"
"1320198","2022-06-19","Bahrain","Hong Kong","Kinrara Academy Oval, Kuala Lumpur","Hong Kong","field","15","20",1,0,NULL
"1278685","2022-02-26","Sri Lanka","India","Himachal Pradesh Cricket Association Stadium, Dharamsala","India","field","39","72",1,0,"41.38"
"1310888","2022-04-20","Zimbabwe","Namibia","Centre for Cricket Development Ground, Windhoek","Zimbabwe","bat","31","30",0,0,"100.00"
"1252068","2021-03-07","Sri Lanka","West Indies","Coolidge Cricket Ground, Antigua","Sri Lanka","bat","34","36",0,0,"52.17"
"1463660","2024-12-17","Qatar","Kuwait","ICC Academy, Dubai","Kuwait","field","37","24",1,0,"33.33"
"1298162","2022-10-30","Bangladesh","Zimbabwe","Brisbane Cricket Ground, Woolloongabba, Brisbane","Bangladesh","bat","36","30",1,1,"44.44"
"1451308","2024-10-08","Hong Kong","Japan","Yeonhui Cricket Ground, Incheon","Japan","field","25","35",0,1,"77.78"
"1439819","2024-07-09","Germany","Sweden","Bayer Uerdingen Cricket Ground","Germany","bat","62","64",1,1,"100.00"
"1299566","2022-02-18","Nepal","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Oman","field","27","36",0,1,"100.00"
"1415726","2024-06-12","West Indies","New Zealand","Brian Lara Stadium, Tarouba, Trinidad","New Zealand","field","31","46",0,1,"41.38"
"1453520","2024-10-20","United States of America","Nepal","Grand Prairie Stadium, Dallas","United States of America","bat","51","31",0,0,"50.00"
"1444947","2024-08-02","Croatia","Spain","Mladost Cricket Ground, Zagreb","Spain","field","37","18",1,0,NULL
"1415718","2024-06-08","West Indies","Uganda","Providence Stadium, Guyana","West Indies","bat","58","45",1,1,NULL
"1403297","2023-10-18","Chile","Mexico","St Georges Quilmes","Chile","bat","21","19",0,0,NULL
"1435630","2024-06-03","Uganda","Malawi","Gahanga International Cricket Stadium, Rwanda","Uganda","bat","22","37",1,1,"100.00"
"1321479","2022-07-15","Zimbabwe","Papua New Guinea","Queens Sports Club, Bulawayo","Zimbabwe","bat","56","60",1,1,NULL
"1268759","2021-07-29","Netherlands","Ireland","The Village, Malahide, Dublin","Netherlands","bat","24","29",0,0,"66.67"
"1457350","2024-10-28","Bahrain","Uganda","Jinja Cricket Ground","Uganda","field","62",NULL,0,1,NULL
"1273750","2021-11-06","South Africa","England","Sharjah Cricket Stadium","England","field","43","50",0,1,"46.88"
"1387948","2023-08-05","Malta","Isle of Man","Moara Vlasiei Cricket Ground, Ilfov County","Isle of Man","field","27","20",1,0,NULL
"1380587","2023-06-11","Hungary","Czech Republic","Scott Page Field, Vinor","Hungary","bat","40","41",0,0,"33.33"
"1306392","2022-03-24","Oman","Kuwait","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Kuwait","field","42","29",0,1,NULL
"1415735","2024-06-15","Scotland","Australia","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Australia","field","64","31",1,0,NULL
"1299580","2022-02-22","United Arab Emirates","Nepal","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","United Arab Emirates","bat","69","39",1,1,"83.33"
"1435624","2024-05-31","Botswana","Cameroon","Gahanga International Cricket Stadium, Rwanda","Botswana","bat","26","21",1,1,"100.00"
"1431086","2024-09-27","Ireland","South Africa","Zayed Cricket Stadium, Abu Dhabi","South Africa","field","49","34",1,0,"36.36"
"1394796","2023-09-02","Papua New Guinea","Cook Islands","Vanuatu Cricket Ground","Cook Islands","field","36","50",0,1,NULL
"1486094","2025-05-26","Spain","Jersey","Roma Cricket Ground","Jersey","field","37","15",1,0,"100.00"
"1429623","2024-04-22","Mozambique","Rwanda","Botswana Cricket Association Oval 2, Gaborone","Mozambique","bat","20","22",0,0,"0.00"
"1419925","2024-02-13","Hong Kong","Bhutan","YSD-UKM Cricket Oval, Bangi","Hong Kong","bat","62","30",1,1,"100.00"
"1475530","2025-03-15","Malaysia","Hong Kong","Bayuemas Oval, Kuala Lumpur","Malaysia","bat","30","12",0,0,"55.56"
"1433376","2024-11-16","England","West Indies","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","West Indies","field","65","54",1,0,"61.82"
"1301334","2022-09-10","India","England","Riverside Ground, Chester-le-Street","England","field","47","29",1,0,"50.00"
"1318360","2022-06-10","Austria","Sweden","Bayer Uerdingen Cricket Ground","Sweden","field","41","29",0,1,NULL
"1439820","2024-07-09","Jersey","Switzerland","Bayer Uerdingen Cricket Ground","Jersey","bat","62","42",1,1,NULL
"1439821","2024-07-10","Jersey","Belgium","Bayer Uerdingen Cricket Ground","Belgium","field","58","49",0,1,NULL
"1432227","2024-11-30","South Africa","England","SuperSport Park, Centurion","England","field","43","23",1,0,"44.44"
"1415754","2024-06-27","India","England","Providence Stadium, Guyana","England","field","49","45",0,1,"45.83"
"1344785","2022-11-15","Oman","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","field","35","33",1,0,NULL
"1436480","2024-06-12","Portugal","Austria","Simar Cricket Ground, Rome","Portugal","bat","50","22",0,0,NULL
"1322020","2022-07-10","Malaysia","Singapore","Indian Association Ground, Singapore","Malaysia","bat","29","46",1,1,"72.73"
"1367722","2023-04-10","Portugal","Gibraltar","Santarem Cricket Ground","Portugal","bat","74","46",1,1,"100.00"
"1487695","2025-06-03","Tanzania","Sierra Leone","Gahanga International Cricket Stadium, Rwanda","Tanzania","bat","38","41",1,1,"50.00"
"1458415","2024-12-07","Ireland","Bangladesh","Sylhet Stadium","Ireland","bat","38","33",1,1,"50.00"
"1253272","2021-03-20","India","South Africa","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium","South Africa","field","35","20",1,0,"52.17"
"1349126","2022-12-14","Uganda","Rwanda","Gahanga International Cricket Stadium, Rwanda","Rwanda","field","67","34",0,1,"66.67"
"1344795","2022-11-21","Oman","Canada","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Canada","field","17","60",1,0,"50.00"
"1425646","2024-04-29","Scotland","United States of America","Tolerance Oval, Abu Dhabi","United States of America","field","35","34",0,1,"100.00"
"1453923","2024-10-19","Kenya","Mozambique","Ruaraka Sports Club Ground, Nairobi","Mozambique","field","50","59",0,1,NULL
"1435635","2024-06-04","Kenya","Uganda","Gahanga B Ground, Rwanda","Kenya","bat","22","13",0,0,"35.29"
"1233972","2021-02-25","New Zealand","Australia","University Oval","Australia","field","53","44",0,1,"24.00"
"1378017","2023-06-01","France","Jersey","FB Fields, St Clement","France","bat","39","23",1,1,NULL
"1435640","2024-06-05","Uganda","Rwanda","Gahanga International Cricket Stadium, Rwanda","Uganda","bat","23","22",1,1,"94.74"
"1449303","2024-11-13","India","South Africa","SuperSport Park, Centurion","South Africa","field","71","44",0,1,"53.49"
"1481297","2025-04-18","Costa Rica","Panama","Clayton Panama, Panama City","Costa Rica","bat","35","20",0,0,NULL
"1338052","2023-02-17","Ireland","West Indies","Newlands, Cape Town","Ireland","bat","44","21",0,0,"60.00"
"1399143","2023-10-01","Kuwait","Saudi Arabia","West End Park International Cricket Stadium, Doha","Kuwait","bat","56","32",0,0,"100.00"
"1273747","2021-11-05","New Zealand","Namibia","Sharjah Cricket Stadium","Namibia","field","37","67",0,1,NULL
"1395033","2023-09-10","France","Netherlands","Desert Springs Cricket Ground, Almeria","Netherlands","field","17","12",1,0,"0.00"
"1419826","2024-03-09","Sri Lanka","Bangladesh","Sylhet International Cricket Stadium","Bangladesh","field","42","36",0,1,"60.00"
"1381221","2023-08-13","India","West Indies","Central Broward Regional Park Stadium Turf Ground, Lauderhill","India","bat","54","42",0,0,"61.54"
"1435646","2024-06-08","Cameroon","Malawi","Gahanga B Ground, Rwanda","Cameroon","bat","29","19",0,0,"0.00"
"1415724","2024-06-11","Namibia","Australia","Sir Vivian Richards Stadium, North Sound, Antigua","Australia","field","11","2",1,0,NULL
"1405320","2023-10-31","Kuwait","United Arab Emirates","Mulpani Cricket Ground","Kuwait","bat","23","21",0,0,"60.00"
"1435633","2024-06-03","Rwanda","Kenya","Gahanga B Ground, Rwanda","Kenya","field","30","19",0,1,"0.00"
"1429008","2024-04-18","Thailand","Ireland","7he Sevens Stadium, Dubai","Thailand","bat","23","7",0,0,"0.00"
"1435638","2024-06-05","Cameroon","Kenya","Gahanga International Cricket Stadium, Rwanda","Cameroon","bat","22",NULL,0,0,"0.00"
"1383081","2023-07-25","Scotland","Austria","Goldenacre, Edinburgh","Austria","field","81","48",0,1,NULL
"1321308","2022-07-09","Austria","Luxembourg","Scott Page Field, Vinor","Luxembourg","field","56",NULL,0,1,"50.00"
"1379590","2023-06-15","Botswana","Kenya","Gymkhana Club Ground, Nairobi","Botswana","bat","57","25",1,1,"0.00"
"1419906","2024-02-10","Myanmar","Thailand","Bayuemas Oval, Kuala Lumpur","Thailand","field","14","0",1,0,"0.00"
"1321281","2022-07-24","Austria","Luxembourg","Tikkurila Cricket Ground","Luxembourg","field","69","11",0,1,"66.67"
"1349382","2022-12-18","Bahrain","Qatar","UKM-YSD Cricket Oval, Bangi","Qatar","field","41","36",0,1,"0.00"
"1419910","2024-02-10","Singapore","Kuwait","Bayuemas Oval, Kuala Lumpur","Singapore","bat","24","26",0,0,"0.00"
"1318381","2022-06-11","Uganda","Tanzania","Integrated Polytechnic Regional Centre","Uganda","bat","22","30",0,0,"50.00"
"1394932","2023-09-08","Botswana","Kenya","Botswana Cricket Association Oval 1, Gaborone","Botswana","bat","29",NULL,0,0,"16.67"
"1431087","2024-09-29","Ireland","South Africa","Zayed Cricket Stadium, Abu Dhabi","South Africa","field","68","32",0,1,"33.33"
"1349388","2022-12-22","Malaysia","Singapore","UKM-YSD Cricket Oval, Bangi","Malaysia","bat","54","49",1,1,"76.92"
"1310887","2022-04-21","Zimbabwe","Uganda","Centre for Cricket Development Ground, Windhoek","Zimbabwe","bat","37","19",1,1,"100.00"
"1405321","2023-11-02","Oman","Nepal","Tribhuvan University International Cricket Ground, Kirtipur","Nepal","field","41","38",0,1,"0.00"
"1321306","2022-07-08","Luxembourg","Czech Republic","Scott Page Field, Vinor","Luxembourg","bat","25","31",0,0,"50.00"
"1394765","2023-09-03","China","Thailand","UKM-YSD Cricket Oval, Bangi","China","bat","12",NULL,0,0,"50.00"
"1463008","2024-12-04","Bahrain","Qatar","West End Park International Cricket Stadium, Doha","Bahrain","bat","27","18",0,0,"28.57"
"1338045","2023-02-13","Ireland","England","Boland Park, Paarl","Ireland","bat","38","4",0,0,"50.00"
"1299582","2022-02-24","Bahrain","Canada","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","bat","37","28",0,0,NULL
"1456854","2024-10-26","Bulgaria","Greece","Marina Ground, Corfu","Bulgaria","bat","19",NULL,0,0,"100.00"
"1415732","2024-06-14","Uganda","New Zealand","Brian Lara Stadium, Tarouba, Trinidad","New Zealand","field","10","3",1,0,NULL
"1359795","2023-02-25","Bermuda","Cayman Islands","St Albans Club, Buenos Aires","Bermuda","bat","74","44",1,1,"0.00"
"1272901","2021-08-28","Thailand","Zimbabwe","Takashinga Sports Club, Highfield, Harare","Thailand","bat","39","39",1,1,"0.00"
"1471824","2025-02-22","Bahrain","Indonesia","Udayana Cricket Ground","Indonesia","field","41","18",1,0,"66.67"
"1424833","2024-04-27","Pakistan","New Zealand","Gaddafi Stadium, Lahore","New Zealand","field","52","48",0,1,"44.00"
"1450200","2024-09-14","Austria","Denmark","Koge Cricket Club","Denmark","field","25","30",1,0,"0.00"
"1393314","2023-08-24","Uganda","Tanzania","Gahanga International Cricket Stadium, Rwanda","Tanzania","field","42","60",0,1,"58.33"
"1443552","2025-03-23","New Zealand","Pakistan","Bay Oval, Mount Maunganui","Pakistan","field","87","54",0,1,"56.36"
"1482092","2025-04-26","Saudi Arabia","Malaysia","Bayuemas Oval, Kuala Lumpur","Saudi Arabia","bat","79","32",0,0,"0.00"
"1481300","2025-04-19","Panama","Mexico","Clayton Panama, Panama City","Panama","bat","34","27",1,1,"100.00"
"1272375","2021-09-01","Ireland","Zimbabwe","Bready Cricket Club, Magheramason, Bready","Zimbabwe","field","35","66",0,1,"20.00"
"1367729","2023-05-05","Portugal","Malta","Europa Sports Complex","Portugal","bat","23","41",1,1,"100.00"
"1400053","2023-10-05","Serbia","Gibraltar","Europa Sports Complex","Gibraltar","field","19","36",1,0,NULL
"1283038","2021-10-22","Swaziland","Rwanda","Gahanga International Cricket Stadium. Rwanda","Swaziland","bat","46","8",0,0,NULL
"1399148","2023-10-05","Qatar","Maldives","West End Park International Cricket Stadium, Doha","Maldives","field","61","53",0,1,"100.00"
"1488324","2025-06-15","Indonesia","Cambodia","Udayana Cricket Ground","Cambodia","field","26","35",1,0,"36.36"
"1424757","2024-03-18","Namibia","Nigeria","Achimota Senior Secondary School B Field, Accra","Namibia","bat","24","37",0,0,"83.33"
"1442736","2024-07-13","Nigeria","Kenya","Sikh Union Club Ground, Nairobi","Nigeria","bat","28","41",0,0,"12.50"
"1289050","2021-11-20","Tanzania","Uganda","Gahanga International Cricket Stadium. Rwanda","Uganda","field","28",NULL,1,0,"66.67"
"1370912","2023-05-01","Namibia","Uganda","United Cricket Club Ground, Windhoek","Namibia","bat","23","22",0,0,"83.33"
